time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
28.4637843930557,True,10.10820327194677,1.371375236727654,2.0,2007,669.4986366832404,0.8452023615200296,0.6591188920420443,0,0,95.39812827743364,-0.6365548512769932,-0.3546070039966481,28.4637843930557,1473.696916826773,0.7049886330369382,0.22907703907530896,False,-0.03324997243337477,-0.03324997243337477,0.023088931474113977,-0.8,-0.33050136331675956,0.8452023615200296,0.6591188920420443,-0.6973458114837757,-1.0,1000000000000.0,28.4637843930557,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
10.76589827646897,True,9.166298293258459,0.23775886107885505,3.0,2006,753.473891965751,0.6935379986949257,0.4304634912645745,0,0,101.97116328621138,-0.9739236036588604,-1.562047738060556,10.76589827646897,1596.6143953944288,0.9815812835799886,0.2025812181838631,False,-1.1394878356091434,-1.1394878356091434,0.0032463665166662784,-0.7,-0.246526108034249,0.6935379986949257,0.4304634912645745,-0.6535255780919241,-1.0,1000000000000.0,10.76589827646897,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
74.21150376962417,False,7.79171999219384,0.7069323469905071,0.0,2009,1279.3426825775894,0.533069779193136,0.12261692496991568,4,4,183.48496985780204,-2.755878928067448,-1.93660229992681,113.47256856660655,74.21150376962417,0.5569154883893445,0.9284752970473598,False,-2.11767388872631,-2.11767388872631,0.00969787283937953,-1.0,0.2793426825775894,0.533069779193136,0.12261692496991568,-0.11010020094798638,1.0,1000000000000.0,74.21150376962417,False,censored,major_claim,0.0,0.0,0.0,0.0,0.0,1.0
20.157385786765996,True,10.328995642298285,0.9200286544494652,4.0,2005,898.7270580377174,0.6588696538284781,0.7121501034225456,1,1,117.60077974376152,-0.2755415862059717,-0.5805594099483521,20.157385786765996,556.5861296155877,0.8296098633837574,0.5731624299273722,False,-0.011210828092781344,-0.011210828092781344,0.01742207553117592,-0.6,-0.10127294196228263,0.6588696538284781,0.7121501034225456,-0.5493281350415898,-0.5,1000000000000.0,20.157385786765996,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
61.78796077304926,True,9.58197122554859,-1.1267054517917077,0.0,2009,891.3162435804396,0.4188699044747545,0.7919357294375627,0,0,143.81796491105436,0.13359173882325368,-0.07115992750646295,61.78796077304926,263.0720471795708,0.3015191727828318,0.7686865136207844,False,-0.2579291131637852,-0.2579291131637852,0.036479157395910254,-1.0,-0.10868375641956038,0.4188699044747545,0.7919357294375627,-0.3745469005929709,-1.0,1000000000000.0,61.78796077304926,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
6.047524270368497,True,10.89581484357314,0.5331028642010638,4.0,2005,1220.7377086490499,0.6938677051393565,0.13182118279071997,4,4,50.0,0.41864292216122434,-0.7783433104273109,6.047524270368497,502.5395659667813,0.9770868924358281,0.6049922893147677,False,0.1654016204005772,0.1654016204005772,0.0072058946229494845,-0.6,0.22073770864904987,0.6938677051393565,0.13182118279071997,-1.0,1.0,1000000000000.0,6.047524270368497,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
28.75345164640436,True,9.342866877867122,0.7688014406204645,3.0,2006,409.74448413705534,0.5319751855039072,0.611388996245128,0,0,50.13954661766712,-0.9956861022571228,-1.8755009879888689,28.75345164640436,1613.4927874509,0.8984734215767607,0.19919066697768784,False,-1.2356274055361935,-1.2356274055361935,0.006999831955600738,-0.7,-0.5902555158629447,0.5319751855039072,0.611388996245128,-0.9990696892155525,-1.0,1000000000000.0,28.75345164640436,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
36.5165681347166,True,9.973771184832106,-1.142069395588567,0.0,2009,832.1429798146555,0.21431527470184633,0.6529779056927745,4,4,173.15799106723654,0.38509758194811533,0.593623107348913,36.5165681347166,999.5305576776543,0.4950777973747861,0.36805217989291006,False,0.1970791840063985,0.1970791840063985,0.036194964333455856,-1.0,-0.16785702018534449,0.21431527470184633,0.6529779056927745,-0.17894672621842309,1.0,1000000000000.0,36.5165681347166,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
47.346951290418616,True,9.469767706066019,0.4633524627566766,2.0,2007,987.7783028127373,0.7770497197866528,0.182957004893452,4,4,110.42190217591477,-0.9757648647787645,-1.4929457410522302,47.346951290418616,644.9805142813245,0.6989430543353405,0.524672765632894,False,-0.9655870367259254,-0.9655870367259254,0.014222450982714815,-0.8,-0.012221697187262749,0.7770497197866528,0.182957004893452,-0.5971873188272349,1.0,1000000000000.0,47.346951290418616,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
60.70742701611035,True,11.111294522278584,0.04852600305596891,3.0,2006,1581.8715799510746,0.42400971650593705,0.38111097602485977,0,0,193.79466963435482,0.9951852825789207,0.18153023293575804,60.70742701611035,1368.4824546019602,0.0490773111291436,0.25449287114499886,False,0.6972032394816641,0.6972032394816641,0.09334926807526965,-0.7,0.5818715799510746,0.42400971650593705,0.38111097602485977,-0.04136886910430121,-1.0,1000000000000.0,60.70742701611035,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
19.69119755266583,True,10.209040235457888,0.20733394371627104,3.0,2006,1007.1055528064437,0.9725809047320136,0.2561047794172257,0,0,50.0,0.056730810460121704,0.2591210295751883,19.69119755266583,462.0415105166109,0.7697220001252438,0.6299961879319004,False,0.3700399422736522,0.3700399422736522,0.024988050155670082,-0.7,0.0071055528064437115,0.9725809047320136,0.2561047794172257,-1.0,-1.0,1000000000000.0,19.69119755266583,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
11.60214844839659,True,12.314044150589996,1.041883398987948,4.0,2005,772.6710368685101,0.3408005016498176,0.7258857000671928,3,3,162.10543639202075,1.5990028259933846,1.479700440837538,11.60214844839659,879.6359047277159,0.6331437184295621,0.41493395967501034,False,1.9220373049413046,1.9220373049413046,0.0740611742437386,-0.6,-0.2273289631314899,0.3408005016498176,0.7258857000671928,-0.252630424053195,0.5,1000000000000.0,11.60214844839659,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
81.9136531081495,True,8.414012028179611,-1.5167288661374714,4.0,2005,1270.6354210168515,0.6404216347624412,0.4480771411430743,4,4,174.43833313148158,-1.1463500899807435,-0.24302681989904418,81.9136531081495,2540.4284190313037,0.31205337979180514,0.07883261916072326,False,-0.8170697142455347,-0.8170697142455347,0.026728295325353667,-0.6,0.2706354210168515,0.6404216347624412,0.4480771411430743,-0.17041111245678944,1.0,1000000000000.0,81.9136531081495,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
36.9021956570795,True,10.693660623388354,-0.695477981551473,2.0,2007,383.5862900275505,0.5597437609754352,0.3832043618339942,3,3,203.58930552684853,0.9016972824101613,0.5901907478272583,36.9021956570795,192.1006467186332,0.35046680700844757,0.8252238082434441,False,0.5770211550501112,0.5770211550501112,0.05341578757273559,-0.8,-0.6164137099724495,0.5597437609754352,0.3832043618339942,0.02392870351232356,0.5,1000000000000.0,36.9021956570795,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
62.26734363376799,True,9.363382126726489,-1.5101966088985046,3.0,2006,389.28762942106727,0.7257499689057813,0.4766617085136765,4,4,50.44463528298323,-0.05233472064216455,0.06243655127220329,62.26734363376799,189.11229105888162,0.28837648466702237,0.8276935588900703,False,-0.23596071101674443,-0.23596071101674443,0.0375438886919438,-0.7,-0.6107123705789327,0.7257499689057813,0.4766617085136765,-0.9970357647801118,1.0,1000000000000.0,62.26734363376799,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
41.0744456278253,True,11.11375094258023,-0.4514073351100326,2.0,2007,379.92715588910636,0.26989351958820723,0.31939436169257107,2,2,120.05528342553964,1.3622112185478548,0.5502940012142731,41.0744456278253,1109.3450687735742,0.2247352783052502,0.3297748702248502,False,0.7289694536650657,0.7289694536650657,0.06832774793393973,-0.8,-0.6200728441108936,0.26989351958820723,0.31939436169257107,-0.532964777163069,0.0,1000000000000.0,41.0744456278253,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
16.31302439526396,True,9.972408967622343,-1.0052248025686117,1.0,2008,2706.642029166692,0.804496436849892,0.3466640244376658,4,4,81.7037008110597,0.08954963452178817,0.7639931474085352,16.31302439526396,894.1561385986822,0.7934081881075651,0.40895255234771566,False,0.6007963304642532,0.6007963304642532,0.02666978217734668,-0.9,1.7066420291666917,0.804496436849892,0.3466640244376658,-0.7886419945929353,1.0,1000000000000.0,16.31302439526396,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
43.84651732384377,True,9.57443622432875,1.652498027876461,4.0,2005,973.0478878279447,0.7766873973463254,0.13446862655509306,0,0,158.6491951786506,-1.312571589273419,-0.08438507626750802,43.84651732384377,1506.4641489917049,0.5108332667597669,0.2216924652917629,False,-0.1924123209235919,-0.1924123209235919,0.02880088759114215,-0.6,-0.026952112172055308,0.7766873973463254,0.13446862655509306,-0.27567203214232944,-1.0,1000000000000.0,43.84651732384377,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
37.57575756648703,True,10.138542837648657,1.760282750405331,2.0,2007,1027.799057142653,0.31073708583392706,0.21401147816548932,3,3,144.64918263825916,-0.8391071462336205,-0.15473924409951362,37.57575756648703,223.30887486012003,0.563131608242252,0.7998677520954193,False,-0.05903923051060514,-0.05903923051060514,0.028730619726903803,-0.8,0.027799057142653055,0.31073708583392706,0.21401147816548932,-0.36900544907827226,0.5,1000000000000.0,37.57575756648703,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
16.83886595249251,True,12.338870837916668,2.0579993087941313,2.0,2007,3000.0,0.7468772882843555,0.07799834628909191,4,4,195.54035570337612,0.8711744508775655,0.01195941067066299,16.83886595249251,248.52898520828074,0.5867833172673281,0.7799472535739034,False,1.3756369316041017,1.3756369316041017,0.05951869737048646,-0.8,2.0,0.7468772882843555,0.07799834628909191,-0.02973096197749252,1.0,1000000000000.0,16.83886595249251,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
8.618053983162168,True,9.817173766361252,0.6225707499022191,4.0,2005,560.2918288237722,0.4605321423624978,0.3425038743117972,4,4,126.76681754753196,-0.6645651037835204,1.1286851279758183,8.618053983162168,1022.4480962045832,0.9408523238433273,0.3597132487417163,False,0.46657658425831705,0.46657658425831705,0.013300204882205903,-0.6,-0.4397081711762278,0.4605321423624978,0.3425038743117972,-0.48822121634978694,1.0,1000000000000.0,8.618053983162168,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
17.404003231676953,True,8.426635225199036,-0.611233846880798,3.0,2006,1302.5450057064477,0.17759627032521794,0.7024060641266382,4,4,122.600998118358,-1.4926030479450407,-0.4652960447368036,17.404003231676953,2245.8635754787124,0.9478053615686101,0.10583610343419037,False,-0.9834682601441185,-0.9834682601441185,0.005790592564350569,-0.7,0.30254500570644766,0.17759627032521794,0.7024060641266382,-0.5159933458776133,1.0,1000000000000.0,17.404003231676953,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
34.778136561675986,True,9.55665343576249,-0.8055361656123935,1.0,2008,834.4771307902494,0.5980764537830837,0.528777615545395,4,4,126.7365089364353,-0.2488842656981969,-0.44809649368649146,34.778136561675986,395.187399672377,0.7110667751641389,0.673553803658849,False,-0.4347840475730568,-0.4347840475730568,0.01843282198808385,-0.9,-0.16552286920975065,0.5980764537830837,0.528777615545395,-0.488423273757098,1.0,1000000000000.0,34.778136561675986,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
59.22158493428652,True,7.724247905120086,-1.8417573092005786,0.0,2009,675.2703333701269,0.7691429328052775,0.40739734560901686,4,4,137.29338372247022,-1.5538951333376947,-0.15953029954499098,59.22158493428652,862.0195392613931,0.6568805715756654,0.4223083522394454,False,-1.226495690415459,-1.226495690415459,0.01334100978744561,-1.0,-0.3247296666298731,0.7691429328052775,0.40739734560901686,-0.4180441085168652,1.0,1000000000000.0,59.22158493428652,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
16.91032249844549,True,11.419964810105112,0.21778554484659612,6.0,2003,803.4074178476487,0.7913460689098192,0.8843587177410912,4,4,169.26063450245826,0.9162026027192784,0.16433477048172357,16.91032249844549,61.167541037709,0.6996660809615507,0.9406656264778334,False,0.9671292471549245,0.9671292471549245,0.039706275250993905,-0.4,-0.19659258215235126,0.7913460689098192,0.8843587177410912,-0.20492910331694494,1.0,1000000000000.0,16.91032249844549,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
22.510941300604113,True,10.40563634172117,-1.4141634102624927,1.0,2008,1356.3096199231668,0.8161829286772447,0.20182730462815782,4,4,139.28114126755966,0.8509597947543943,1.1540110009239404,22.510941300604113,341.80228750483633,0.5826102076150029,0.710488663309918,False,0.8431501151831798,0.8431501151831798,0.045117855553468936,-0.9,0.3563096199231668,0.8161829286772447,0.20182730462815782,-0.4047923915496023,1.0,1000000000000.0,22.510941300604113,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
21.27326947196245,True,10.043618552303144,0.646205854988024,2.0,2007,565.1699711467913,0.8275174984395919,0.3707317926605967,4,4,198.7427782679105,-0.5364441226354416,-0.7215566391871788,21.27326947196245,1243.5591275865943,0.8607252187377471,0.28835609328457323,False,-0.3320416576094518,-0.3320416576094518,0.013254302036428774,-0.8,-0.43483002885320865,0.8275174984395919,0.3707317926605967,-0.008381478213930033,1.0,1000000000000.0,21.27326947196245,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
42.489500461724255,True,8.201252727542485,-0.8021025760676215,1.0,2008,794.5762787285212,0.7863891274106442,0.6252488741220209,4,4,102.8376510562791,-1.6413988494603375,-1.587129828546787,42.489500461724255,216.89886691194224,0.8602273338035735,0.8050113784749785,False,-1.6287857826046204,-1.6287857826046204,0.0066616489492517155,-0.9,-0.20542372127147882,0.7863891274106442,0.6252488741220209,-0.6477489929581394,1.0,1000000000000.0,42.489500461724255,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
34.719020786256316,True,10.005685411132939,0.5837096873261464,3.0,2006,1487.5268606481122,0.6730189401478669,0.4638729451577038,4,4,138.0689108427203,-0.6010769341809539,-1.336720372091113,34.719020786256316,1108.2216620959698,0.7377362419062716,0.33014554968907517,False,-0.5458525565800181,-0.5458525565800181,0.01647044027944936,-0.7,0.48752686064811224,0.6730189401478669,0.4638729451577038,-0.412873927715198,1.0,1000000000000.0,34.719020786256316,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
46.48545730970017,True,9.473148972426346,-0.08574457420129182,2.0,2007,423.7641465840921,0.2136957318772064,0.7083372674686164,2,2,253.44069392905948,-0.5838465950559825,-0.2616241479232493,46.48545730970017,387.6766295354396,0.576866099703908,0.6786317572527987,False,-0.5019351192613871,-0.5019351192613871,0.022249384048251525,-0.8,-0.576235853415908,0.2136957318772064,0.7083372674686164,0.3562712928603965,0.0,1000000000000.0,46.48545730970017,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
79.33716568964195,True,9.254045468670453,-2.367383614006064,3.0,2006,951.0296140449409,0.9993025822707211,0.13816699740933314,0,0,60.06754826042851,0.4016793891312199,-0.09598086520238108,79.33716568964195,696.8201394382794,0.15975303922201856,0.49816688909214246,False,-0.30278003013834853,-0.30278003013834853,0.043462066646630854,-0.7,-0.0489703859550591,0.9993025822707211,0.13816699740933314,-0.9328830115971433,-1.0,1000000000000.0,79.33716568964195,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
52.709112909710356,True,10.080098333011684,-1.314243142706104,2.0,2007,345.6595802316458,0.27677799221872573,0.5528006775144904,0,0,117.80240066872068,0.8282169659139997,-0.7431482928935965,52.709112909710356,493.2576507823153,0.4651228075759819,0.6106339184891981,False,-0.40786814239521485,-0.40786814239521485,0.02730179044467203,-0.8,-0.6543404197683542,0.27677799221872573,0.5528006775144904,-0.5479839955418622,-1.0,1000000000000.0,52.709112909710356,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
12.954660487451925,False,11.567629439598205,-0.1193471831563683,3.0,2006,1637.0770499657317,0.9382563288338762,0.030121306435143182,4,4,177.803172093333,1.2882641726646586,-0.38380182259880685,24.31584294984767,12.954660487451925,0.5775132316788777,0.987128889948389,False,0.7142862786708204,0.7142862786708204,0.0424482499269312,-0.7,0.6370770499657317,0.9382563288338762,0.030121306435143182,-0.1479788527111134,1.0,1000000000000.0,12.954660487451925,False,censored,major_claim,0.0,0.0,0.0,0.0,0.0,1.0
35.14103014855854,True,12.61524624519609,1.7676816104433877,2.0,2007,1573.3669633356678,0.7855747985404993,0.2501929261768234,4,4,162.29113333415236,1.4195362405613259,-0.5204224279178674,35.14103014855854,557.2038218257699,0.18510556910165588,0.5728085012799744,False,1.1444563380439459,1.1444563380439459,0.09024318455043319,-0.8,0.5733669633356678,0.7855747985404993,0.2501929261768234,-0.25139244443898423,1.0,1000000000000.0,35.14103014855854,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
16.18793721172982,True,8.923384466873568,-2.1784634983439686,1.0,2008,2180.1351885784998,0.4629909503371377,0.69663985074843,3,3,110.76592195655584,-0.2698999622021532,-0.43739258721431423,16.18793721172982,41.087778791242854,0.9344889843542188,0.9597448810046617,False,-0.613050876474136,-0.613050876474136,0.007868836241698929,-0.9,1.1801351885784999,0.4629909503371377,0.69663985074843,-0.5948938536229611,0.5,1000000000000.0,16.18793721172982,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
